user_id,item_id
u_0839,i_8399
u_0839,i_8448
u_0839,i_1654
u_0839,i_5676
u_0840,i_2767
u_0840,i_6322
u_0840,i_3771
u_0840,i_7326
u_0840,i_3819
u_0841,i_3483
u_0841,i_7920
u_0841,i_5829
u_0841,i_7079
u_0841,i_8473
u_0842,i_2846
u_0842,i_7589
u_0842,i_7710
u_0842,i_4220
u_0842,i_6858
u_0843,i_8121
u_0843,i_2757
u_0843,i_0762
u_0843,i_7451
u_0843,i_0362
u_0844,i_3834
u_0844,i_6948
u_0844,i_7427
u_0844,i_6142
u_0844,i_7785
u_0845,i_8061
u_0845,i_7734
u_0845,i_6789
u_0845,i_3603
u_0845,i_8289
u_0846,i_8656
u_0846,i_2236
u_0846,i_7136
u_0846,i_6876
u_0846,i_3591
u_0847,i_2609
u_0847,i_4179
u_0847,i_5021
u_0847,i_1542
u_0847,i_5640
u_0848,i_5606
u_0848,i_7433
u_0848,i_8616
u_0848,i_4377
u_0848,i_6021
u_0849,i_4082
u_0849,i_6009
u_0849,i_4731
u_0849,i_3339
u_0849,i_0663
u_0850,i_2754
u_0850,i_4970
u_0850,i_3731
u_0850,i_0825
u_0850,i_1625
u_0851,i_2013
u_0851,i_6598
u_0851,i_2390
u_0851,i_6443
u_0851,i_7421
u_0852,i_4660
u_0852,i_3757
u_0852,i_4206
u_0852,i_2457
u_0852,i_0825
u_0853,i_2425
u_0853,i_8041
u_0853,i_6273
u_0853,i_4505
u_0853,i_6226
u_0854,i_1836
u_0854,i_2241
u_0854,i_6653
u_0854,i_5663
u_0854,i_2877
u_0855,i_7926
u_0855,i_8382
u_0855,i_4421
u_0855,i_0142
u_0855,i_2509
u_0856,i_8207
u_0856,i_6216
u_0856,i_6548
u_0856,i_1838
u_0856,i_3372
u_0857,i_6360
u_0857,i_3489
u_0857,i_7221
u_0857,i_4771
u_0857,i_2615
u_0858,i_7500
u_0858,i_7160
u_0858,i_3172
u_0858,i_7330
u_0858,i_0039
u_0859,i_0231
u_0859,i_1346
u_0859,i_0121
u_0859,i_5095
u_0859,i_0157
u_0860,i_6709
u_0860,i_7836
u_0860,i_4932
u_0860,i_2416
u_0860,i_8547
u_0861,i_3380
u_0861,i_4382
u_0861,i_7186
u_0861,i_6456
u_0861,i_7480
u_0862,i_6239
u_0862,i_2351
u_0862,i_4541
u_0862,i_5995
u_0862,i_1744
u_0863,i_1655
u_0863,i_3953
u_0863,i_5860
u_0863,i_2783
u_0863,i_6784
u_0864,i_8457
u_0864,i_7516
u_0864,i_5092
u_0864,i_1838
u_0864,i_1774
u_0865,i_7849
u_0865,i_0636
u_0865,i_4506
u_0865,i_7931
u_0865,i_8482
u_0866,i_4687
u_0866,i_8290
u_0866,i_3958
u_0866,i_6928
u_0866,i_2171
u_0867,i_1522
u_0867,i_4408
u_0867,i_4195
u_0867,i_6231
u_0867,i_0987
u_0868,i_0313
u_0868,i_0561
u_0868,i_0792
u_0868,i_4470
u_0868,i_2702
u_0869,i_0146
u_0869,i_7520
u_0869,i_5254
u_0869,i_5901
u_0869,i_6826
u_0870,i_6588
u_0870,i_0919
u_0870,i_2380
u_0870,i_5554
u_0870,i_1365
u_0871,i_5119
u_0871,i_8638
u_0871,i_8639
u_0871,i_6292
u_0871,i_6827
u_0872,i_4824
u_0872,i_4704
u_0872,i_3348
u_0872,i_6593
u_0872,i_3802
u_0873,i_4460
u_0873,i_6302
u_0873,i_3828
u_0873,i_4403
u_0873,i_8614
u_0874,i_4907
u_0874,i_6308
u_0874,i_0891
u_0874,i_7108
u_0874,i_6999
u_0875,i_0257
u_0875,i_8353
u_0875,i_5990
u_0875,i_6956
u_0875,i_8318
u_0876,i_5827
u_0876,i_8369
u_0876,i_1882
u_0876,i_1605
u_0876,i_5154
u_0877,i_8018
u_0877,i_0815
u_0877,i_7287
u_0877,i_6897
u_0877,i_1796
u_0878,i_6213
u_0878,i_4394
u_0878,i_4589
u_0878,i_4330
u_0878,i_2464
u_0879,i_5651
u_0879,i_1982
u_0879,i_3678
u_0879,i_0514
u_0879,i_1963
u_0880,i_4806
u_0880,i_8390
u_0880,i_4184
u_0880,i_0717
u_0880,i_5689
u_0881,i_3380
u_0881,i_4670
u_0881,i_6738
u_0881,i_5062
u_0881,i_4716
u_0882,i_5836
u_0882,i_5960
u_0882,i_8520
u_0882,i_3619
u_0882,i_6071
u_0883,i_4335
u_0883,i_5188
u_0883,i_6961
u_0883,i_2513
u_0883,i_3655
u_0884,i_6442
u_0884,i_6864
u_0884,i_5483
u_0884,i_5686
u_0884,i_0254
u_0885,i_2200
u_0885,i_8125
u_0885,i_3614
u_0885,i_8375
u_0885,i_0166
u_0886,i_5575
u_0886,i_3903
u_0886,i_6846
u_0886,i_2310
u_0886,i_5455
u_0887,i_7980
u_0887,i_2649
u_0887,i_2668
u_0887,i_5261
u_0887,i_5090
u_0888,i_8488
u_0888,i_2625
u_0888,i_8577
u_0888,i_3680
u_0888,i_2073
u_0889,i_0374
u_0889,i_0288
u_0889,i_7706
u_0889,i_2546
u_0889,i_5782
u_0890,i_6530
u_0890,i_5552
u_0890,i_4861
u_0890,i_4056
u_0890,i_1896
u_0891,i_8674
u_0891,i_8613
u_0891,i_4655
u_0891,i_8316
u_0891,i_4568
u_0892,i_2063
u_0892,i_2780
u_0892,i_1083
u_0892,i_0825
u_0892,i_3290
u_0893,i_2188
u_0893,i_1043
u_0893,i_2845
u_0893,i_4809
u_0893,i_6241
u_0894,i_7162
u_0894,i_7353
u_0894,i_4140
u_0894,i_6737
u_0894,i_0451
u_0895,i_0311
u_0895,i_0969
u_0895,i_6962
u_0895,i_4318
u_0895,i_0945
u_0896,i_2483
u_0896,i_7609
u_0896,i_2867
u_0896,i_1838
u_0896,i_5257
u_0897,i_3400
u_0897,i_3078
u_0897,i_5021
u_0897,i_7692
u_0897,i_4589
u_0898,i_8418
u_0898,i_8041
u_0898,i_5151
u_0898,i_1960
u_0898,i_4616
u_0899,i_4499
u_0899,i_3349
u_0899,i_5398
u_0899,i_6182
u_0899,i_0988
u_0900,i_3847
u_0900,i_7267
u_0900,i_0055
u_0900,i_7032
u_0900,i_3483
u_0901,i_7027
u_0901,i_4120
u_0901,i_7773
u_0901,i_1378
u_0901,i_5617
u_0902,i_1946
u_0902,i_0797
u_0902,i_0164
u_0902,i_0976
u_0902,i_6917
u_0903,i_3908
u_0903,i_1582
u_0903,i_6338
u_0903,i_7157
u_0903,i_5095
u_0904,i_6616
u_0904,i_8262
u_0904,i_1064
u_0904,i_0845
u_0904,i_3120
u_0905,i_1547
u_0905,i_6819
u_0905,i_7383
u_0905,i_2421
u_0905,i_7981
u_0906,i_5758
u_0906,i_4923
u_0906,i_6221
u_0906,i_4048
u_0906,i_5770
u_0907,i_3082
u_0907,i_5869
u_0907,i_2800
u_0907,i_3401
u_0907,i_2353
u_0908,i_6545
u_0908,i_6009
u_0908,i_0490
u_0908,i_7720
u_0908,i_5268
u_0909,i_7368
u_0909,i_7220
u_0909,i_4112
u_0909,i_0776
u_0909,i_2886
u_0910,i_1522
u_0910,i_2281
u_0910,i_6330
u_0910,i_1215
u_0910,i_8624
u_0911,i_4614
u_0911,i_4321
u_0911,i_3744
u_0911,i_6151
u_0911,i_6890
u_0912,i_0171
u_0912,i_1992
u_0912,i_0649
u_0912,i_7710
u_0912,i_6009
u_0913,i_6400
u_0913,i_7440
u_0913,i_7487
u_0913,i_4074
u_0913,i_5257
u_0914,i_4189
u_0914,i_1832
u_0914,i_8289
u_0914,i_6287
u_0914,i_4185
u_0915,i_5000
u_0915,i_7962
u_0915,i_0005
u_0915,i_2645
u_0915,i_3265
u_0916,i_6944
u_0916,i_8136
u_0916,i_6476
u_0916,i_7401
u_0916,i_6727
u_0917,i_5235
u_0917,i_4390
u_0917,i_1775
u_0917,i_3433
u_0917,i_3382
u_0918,i_3200
u_0918,i_6046
u_0918,i_0583
u_0918,i_3694
u_0918,i_3193
u_0919,i_7053
u_0919,i_4884
u_0919,i_6726
u_0919,i_1269
u_0919,i_8313
u_0920,i_1816
u_0920,i_7709
u_0920,i_8385
u_0920,i_2279
u_0920,i_8219
u_0921,i_8190
u_0921,i_5576
u_0921,i_4259
u_0921,i_3353
u_0921,i_7995
u_0922,i_3158
u_0922,i_5426
u_0922,i_7632
u_0922,i_3951
u_0922,i_7214
u_0923,i_2598
u_0923,i_6618
u_0923,i_1281
u_0923,i_7426
u_0923,i_7260
u_0924,i_7043
u_0924,i_2791
u_0924,i_1899
u_0924,i_3490
u_0924,i_3375
u_0925,i_5932
u_0925,i_5897
u_0925,i_5544
u_0925,i_5445
u_0925,i_0247
u_0926,i_5252
u_0926,i_2615
u_0926,i_4353
u_0926,i_2159
u_0926,i_8246
u_0927,i_0879
u_0927,i_2386
u_0927,i_2142
u_0927,i_0533
u_0927,i_0315
u_0928,i_5154
u_0928,i_5555
u_0928,i_8330
u_0928,i_1067
u_0928,i_4667
u_0929,i_1838
u_0929,i_5265
u_0929,i_3714
u_0929,i_0515
u_0929,i_7294
u_0930,i_6701
u_0930,i_2998
u_0930,i_5458
u_0930,i_3339
u_0930,i_3987
u_0931,i_4716
u_0931,i_5624
u_0931,i_4959
u_0931,i_1294
u_0931,i_5798
u_0932,i_2732
u_0932,i_4344
u_0932,i_7083
u_0932,i_2094
u_0932,i_7751
u_0933,i_0087
u_0933,i_2717
u_0933,i_3219
u_0933,i_8586
u_0933,i_8041
u_0934,i_4965
u_0934,i_4603
u_0934,i_6322
u_0934,i_8377
u_0934,i_8450
u_0935,i_1729
u_0935,i_3905
u_0935,i_2860
u_0935,i_7788
u_0935,i_5744
u_0936,i_6895
u_0936,i_8558
u_0936,i_1890
u_0936,i_4719
u_0936,i_7924
u_0937,i_7920
u_0937,i_8549
u_0937,i_8139
u_0937,i_6286
u_0937,i_5471
u_0938,i_1418
u_0938,i_7157
u_0938,i_6418
u_0938,i_2548
u_0938,i_1985
u_0939,i_6505
u_0939,i_1586
u_0939,i_0521
u_0939,i_7749
u_0939,i_1400
u_0940,i_6009
u_0940,i_1135
u_0940,i_2686
u_0940,i_8070
u_0940,i_6656
u_0941,i_7701
u_0941,i_6831
u_0941,i_6756
u_0941,i_6533
u_0941,i_4365
u_0942,i_4958
u_0942,i_5664
u_0942,i_8678
u_0942,i_8560
u_0942,i_1830
u_0943,i_8076
u_0943,i_3352
u_0943,i_1911
u_0943,i_8433
u_0943,i_6917
u_0944,i_7073
u_0944,i_4335
u_0944,i_7458
u_0944,i_1243
u_0944,i_7332
u_0945,i_4373
u_0945,i_0992
u_0945,i_4885
u_0945,i_6496
u_0945,i_1757
u_0946,i_2517
u_0946,i_4800
u_0946,i_7157
u_0946,i_4284
u_0946,i_4460
u_0947,i_1099
u_0947,i_6240
u_0947,i_3024
u_0947,i_7082
u_0947,i_8458
u_0948,i_5680
u_0948,i_6170
u_0948,i_4794
u_0948,i_1522
u_0948,i_1410
u_0949,i_8490
u_0949,i_8560
u_0949,i_1628
u_0949,i_2101
u_0949,i_7161
u_0950,i_8375
u_0950,i_6433
u_0950,i_6192
u_0950,i_0225
u_0950,i_7571
u_0951,i_6462
u_0951,i_6122
u_0951,i_8270
u_0951,i_3578
u_0951,i_7055
u_0952,i_1191
u_0952,i_5781
u_0952,i_6940
u_0952,i_1310
u_0952,i_4051
u_0953,i_7532
u_0953,i_7742
u_0953,i_6949
u_0953,i_6064
u_0953,i_4228
u_0954,i_3930
u_0954,i_4383
u_0954,i_1320
u_0954,i_4470
u_0954,i_2532
u_0955,i_0561
u_0955,i_2188
u_0955,i_8307
u_0955,i_1922
u_0955,i_3232
u_0956,i_4544
u_0956,i_6643
u_0956,i_3123
u_0956,i_2402
u_0956,i_8525
u_0957,i_0828
u_0957,i_0649
u_0957,i_8466
u_0957,i_7778
u_0957,i_2517
u_0958,i_2974
u_0958,i_8069
u_0958,i_7373
u_0958,i_4403
u_0958,i_5615
u_0959,i_0859
u_0959,i_4718
u_0959,i_8070
u_0959,i_1269
u_0959,i_4335
u_0960,i_0816
u_0960,i_1395
u_0960,i_0780
u_0960,i_8276
u_0960,i_8410
u_0961,i_8041
u_0961,i_7001
u_0961,i_7991
u_0961,i_5844
u_0961,i_3254
u_0962,i_8399
u_0962,i_0726
u_0962,i_4225
u_0962,i_0175
u_0962,i_6308
u_0963,i_8282
u_0963,i_6836
u_0963,i_0899
u_0963,i_2644
u_0963,i_7143
u_0964,i_5014
u_0964,i_6430
u_0964,i_4215
u_0964,i_3331
u_0964,i_7767
u_0965,i_7597
u_0965,i_6030
u_0965,i_8629
u_0965,i_8221
u_0965,i_4326
u_0966,i_6009
u_0966,i_7516
u_0966,i_4636
u_0966,i_8375
u_0966,i_3893
u_0967,i_6737
u_0967,i_0308
u_0967,i_1920
u_0967,i_8012
u_0967,i_8466
u_0968,i_3438
u_0968,i_6359
u_0968,i_6150
u_0968,i_5329
u_0968,i_6802
u_0969,i_6073
u_0969,i_4382
u_0969,i_3662
u_0969,i_8191
u_0969,i_4554
u_0970,i_2702
u_0970,i_2391
u_0970,i_8406
u_0970,i_1075
u_0970,i_7618
u_0971,i_2828
u_0971,i_4335
u_0971,i_5370
u_0971,i_6757
u_0971,i_4830
u_0972,i_5448
u_0972,i_7269
u_0972,i_3096
u_0972,i_2853
u_0972,i_2946
u_0973,i_6983
u_0973,i_2576
u_0973,i_2220
u_0973,i_0913
u_0973,i_3476
u_0974,i_1534
u_0974,i_1479
u_0974,i_4435
u_0974,i_6474
u_0974,i_8359
u_0975,i_5879
u_0975,i_5675
u_0975,i_2654
u_0975,i_6644
u_0975,i_4135
u_0976,i_0497
u_0976,i_6124
u_0976,i_1715
u_0976,i_1714
u_0976,i_0822
u_0977,i_1637
u_0977,i_4559
u_0977,i_4335
u_0977,i_7294
u_0977,i_6123
u_0978,i_6893
u_0978,i_5843
u_0978,i_7334
u_0978,i_7976
u_0978,i_2272
u_0979,i_1867
u_0979,i_2686
u_0979,i_1737
u_0979,i_8029
u_0979,i_5539
u_0980,i_3893
u_0980,i_0084
u_0980,i_6668
u_0980,i_8649
u_0980,i_7363
u_0981,i_1073
u_0981,i_3673
u_0981,i_6824
u_0981,i_6308
u_0981,i_7795
u_0982,i_3901
u_0982,i_7157
u_0982,i_0499
u_0982,i_2416
u_0982,i_7317
u_0983,i_0147
u_0983,i_1678
u_0983,i_4958
u_0983,i_2811
u_0983,i_7721
u_0984,i_8547
u_0984,i_4409
u_0984,i_7141
u_0984,i_6954
u_0984,i_0923
u_0985,i_5230
u_0985,i_5568
u_0985,i_2092
u_0985,i_6486
u_0985,i_5866
u_0986,i_6010
u_0986,i_7181
u_0986,i_7134
u_0986,i_3267
u_0986,i_6886
u_0987,i_7939
u_0987,i_1519
u_0987,i_5297
u_0987,i_2851
u_0987,i_7914
u_0988,i_6009
u_0988,i_8679
u_0988,i_4267
u_0988,i_4290
u_0988,i_5136
u_0989,i_6264
u_0989,i_6243
u_0989,i_2662
u_0989,i_4442
u_0989,i_5647
u_0990,i_7508
u_0990,i_4958
u_0990,i_8236
u_0990,i_7091
u_0990,i_0305
u_0991,i_0545
u_0991,i_4376
u_0991,i_0514
u_0991,i_1072
u_0991,i_1889
u_0992,i_5026
u_0992,i_7050
u_0992,i_0352
u_0992,i_4947
u_0992,i_8226
u_0993,i_1030
u_0993,i_4716
u_0993,i_7236
u_0993,i_2831
u_0993,i_7445
u_0994,i_6211
u_0994,i_3884
u_0994,i_5177
u_0994,i_4055
u_0994,i_4822
u_0995,i_3327
u_0995,i_2629
u_0995,i_1542
u_0995,i_6331
u_0995,i_6729
u_0996,i_3369
u_0996,i_5881
u_0996,i_4290
u_0996,i_0060
u_0996,i_7345
u_0997,i_4807
u_0997,i_4335
u_0997,i_8541
u_0997,i_5380
u_0997,i_8220
u_0998,i_2365
u_0998,i_0303
u_0998,i_4290
u_0998,i_3983
u_0998,i_0441
u_0999,i_5777
u_0999,i_4474
u_0999,i_5595
u_0999,i_2635
u_0999,i_5902
u_1000,i_1911
u_1000,i_2846
u_1000,i_3069
u_1000,i_0570
u_1000,i_2712
u_1001,i_0411
u_1001,i_8007
u_1001,i_4048
u_1001,i_1766
u_1001,i_6710
u_1002,i_8469
u_1002,i_2509
u_1002,i_3497
u_1002,i_8169
u_1002,i_8125
u_1003,i_6811
u_1003,i_4167
u_1003,i_0950
u_1003,i_4126
u_1003,i_1922
u_1004,i_7444
u_1004,i_6756
u_1004,i_2822
u_1004,i_2597
u_1004,i_8236
u_1005,i_6184
u_1005,i_8284
u_1005,i_8227
u_1005,i_2334
u_1005,i_2210
u_1006,i_4099
u_1006,i_5157
u_1006,i_5209
u_1006,i_3412
u_1006,i_5393
u_1007,i_3081
u_1007,i_8308
u_1007,i_5308
u_1007,i_5283
u_1007,i_4116
u_1008,i_7236
u_1008,i_5167
u_1008,i_1187
u_1008,i_7623
u_1008,i_0572
u_1009,i_8041
u_1009,i_4279
u_1009,i_6388
u_1009,i_1710
u_1009,i_7047
u_1010,i_6264
u_1010,i_0491
u_1010,i_0881
u_1010,i_6102
u_1010,i_6319
u_1011,i_2359
u_1011,i_2565
u_1011,i_2708
u_1011,i_1504
u_1011,i_3339
u_1012,i_8227
u_1012,i_0081
u_1012,i_2089
u_1012,i_8624
u_1012,i_8501
u_1013,i_6335
u_1013,i_3985
u_1013,i_5110
u_1013,i_3034
u_1013,i_5427
u_1014,i_1890
u_1014,i_3510
u_1014,i_6882
u_1014,i_3962
u_1014,i_1407
u_1015,i_7920
u_1015,i_2873
u_1015,i_2522
u_1015,i_2994
u_1015,i_8450
u_1016,i_6827
u_1016,i_5795
u_1016,i_4295
u_1016,i_8290
u_1016,i_4335
u_1017,i_0800
u_1017,i_1678
u_1017,i_1826
u_1017,i_5370
u_1017,i_6021
u_1018,i_4770
u_1018,i_6024
u_1018,i_5231
u_1018,i_0858
u_1018,i_8215
u_1019,i_3499
u_1019,i_8270
u_1019,i_5584
u_1019,i_7049
u_1019,i_8290
u_1020,i_8209
u_1020,i_1770
u_1020,i_0377
u_1020,i_3933
u_1020,i_2960
u_1021,i_1653
u_1021,i_2028
u_1021,i_1410
u_1021,i_1910
u_1021,i_5744
u_1022,i_6483
u_1022,i_4719
u_1022,i_5717
u_1022,i_8369
u_1022,i_5611
u_1023,i_1796
u_1023,i_2851
u_1023,i_8624
u_1023,i_3921
u_1023,i_6606
u_1024,i_6758
u_1024,i_8471
u_1024,i_4983
u_1024,i_5793
u_1024,i_6532
u_1025,i_7952
u_1025,i_1714
u_1025,i_1269
u_1025,i_0971
u_1025,i_2862
u_1026,i_1019
u_1026,i_7720
u_1026,i_7223
u_1026,i_1742
u_1026,i_2461
u_1027,i_6390
u_1027,i_6722
u_1027,i_0311
u_1027,i_5837
u_1027,i_1311
u_1028,i_4096
u_1028,i_8573
u_1028,i_6318
u_1028,i_6389
u_1028,i_3318
u_1029,i_6008
u_1029,i_5563
u_1029,i_5857
u_1029,i_0649
u_1029,i_3989
u_1030,i_5469
u_1030,i_5982
u_1030,i_5991
u_1030,i_6989
u_1030,i_6748
u_1031,i_0353
u_1031,i_4958
u_1031,i_3854
u_1031,i_4400
u_1031,i_8186
u_1032,i_7957
u_1032,i_4182
u_1032,i_8053
u_1032,i_3743
u_1032,i_6782
u_1033,i_2205
u_1033,i_0797
u_1033,i_5246
u_1033,i_8529
u_1033,i_8643
u_1034,i_2146
u_1034,i_0311
u_1034,i_0201
u_1034,i_3207
u_1034,i_0662
u_1035,i_1890
u_1035,i_3956
u_1035,i_7655
u_1035,i_6352
u_1035,i_2897
u_1036,i_5611
u_1036,i_0807
u_1036,i_3020
u_1036,i_3644
u_1036,i_6272
u_1037,i_0120
u_1037,i_6688
u_1037,i_1782
u_1037,i_0579
u_1037,i_4422
u_1038,i_3444
u_1038,i_8094
u_1038,i_8626
u_1038,i_8390
u_1038,i_0056
u_1039,i_2529
u_1039,i_5556
u_1039,i_8143
u_1039,i_3098
u_1039,i_0577
u_1040,i_1501
u_1040,i_2673
u_1040,i_4987
u_1040,i_1169
u_1040,i_1981
u_1041,i_2258
u_1041,i_0000
u_1041,i_1126
u_1041,i_6527
u_1041,i_1761
u_1042,i_7006
u_1042,i_1922
u_1042,i_0758
u_1042,i_7571
u_1042,i_8070
u_1043,i_0398
u_1043,i_7499
u_1043,i_5616
u_1043,i_0963
u_1043,i_8274
u_1044,i_7806
u_1044,i_6537
u_1044,i_7754
u_1044,i_0872
u_1044,i_6812
u_1045,i_0490
u_1045,i_5432
u_1045,i_5092
u_1045,i_0850
u_1045,i_7961
u_1046,i_6827
u_1046,i_2983
u_1046,i_7024
u_1046,i_5763
u_1046,i_4258
u_1047,i_0464
u_1047,i_4878
u_1047,i_7589
u_1047,i_3661
u_1047,i_3228
u_1048,i_1472
u_1048,i_0841
u_1048,i_3594
u_1048,i_5414
u_1048,i_8266
u_1049,i_6216
u_1049,i_2013
u_1049,i_8041
u_1049,i_2998
u_1049,i_5162
u_1050,i_1103
u_1050,i_1229
u_1050,i_8585
u_1050,i_8412
u_1050,i_1083
u_1051,i_2385
u_1051,i_0721
u_1051,i_0921
u_1051,i_8317
u_1051,i_5690
u_1052,i_1999
u_1052,i_3135
u_1052,i_6481
u_1052,i_4938
u_1052,i_7707
u_1053,i_7689
u_1053,i_5629
u_1053,i_5370
u_1053,i_2087
u_1053,i_3432
u_1054,i_7498
u_1054,i_6384
u_1054,i_2653
u_1054,i_0675
u_1054,i_4733
u_1055,i_5822
u_1055,i_3960
u_1055,i_2715
u_1055,i_5080
u_1055,i_5022
u_1056,i_4585
u_1056,i_4588
u_1056,i_6562
u_1056,i_7614
u_1056,i_7672
u_1057,i_4331
u_1057,i_6638
u_1057,i_3287
u_1057,i_7671
u_1057,i_3594
u_1058,i_4016
u_1058,i_7376
u_1058,i_4997
u_1058,i_6508
u_1058,i_6406
u_1059,i_5905
u_1059,i_2251
u_1059,i_5584
u_1059,i_6204
u_1059,i_0251
u_1060,i_3483
u_1060,i_2480
u_1060,i_3768
u_1060,i_2441
u_1060,i_5432
u_1061,i_0465
u_1061,i_5060
u_1061,i_0177
u_1061,i_7189
u_1061,i_4421
u_1062,i_7020
u_1062,i_2501
u_1062,i_3456
u_1062,i_4819
u_1062,i_4908
u_1063,i_0613
u_1063,i_0509
u_1063,i_3049
u_1063,i_6168
u_1063,i_7661
u_1064,i_4915
u_1064,i_7349
u_1064,i_5883
u_1064,i_0980
u_1064,i_7075
u_1065,i_2547
u_1065,i_7596
u_1065,i_6030
u_1065,i_7432
u_1065,i_3780
u_1066,i_5360
u_1066,i_7157
u_1066,i_2157
u_1066,i_0940
u_1066,i_7625
u_1067,i_7800
u_1067,i_1675
u_1067,i_8019
u_1067,i_3435
u_1067,i_8275
u_1068,i_4382
u_1068,i_2552
u_1068,i_0774
u_1068,i_0770
u_1068,i_1151
u_1069,i_2174
u_1069,i_4668
u_1069,i_8504
u_1069,i_6733
u_1069,i_8323
u_1070,i_0675
u_1070,i_8535
u_1070,i_5235
u_1070,i_3508
u_1070,i_1346
u_1071,i_5063
u_1071,i_1388
u_1071,i_7455
u_1071,i_3547
u_1071,i_1490
u_1072,i_5525
u_1072,i_6892
u_1072,i_3441
u_1072,i_6783
u_1072,i_7209
u_1073,i_5240
u_1073,i_7870
u_1073,i_3483
u_1073,i_5835
u_1073,i_4431
u_1074,i_2693
u_1074,i_5312
u_1074,i_6670
u_1074,i_2543
u_1074,i_3983
u_1075,i_5555
u_1075,i_4085
u_1075,i_4862
u_1075,i_3732
u_1075,i_8410
u_1076,i_0046
u_1076,i_6907
u_1076,i_2100
u_1076,i_8097
u_1076,i_7836
u_1077,i_7616
u_1077,i_0084
u_1077,i_8070
u_1077,i_7497
u_1077,i_6227
u_1078,i_0170
u_1078,i_0851
u_1078,i_8672
u_1078,i_5316
u_1078,i_5815
u_1079,i_4651
u_1079,i_6136
u_1079,i_7332
u_1079,i_2443
u_1079,i_3371
u_1080,i_4940
u_1080,i_4878
u_1080,i_1779
u_1080,i_5780
u_1080,i_5329
u_1081,i_6611
u_1081,i_8432
u_1081,i_8081
u_1081,i_4376
u_1081,i_4973
u_1082,i_3722
u_1082,i_2257
u_1082,i_2899
u_1082,i_8290
u_1082,i_7502
u_1083,i_6156
u_1083,i_7498
u_1083,i_5628
u_1083,i_3772
u_1083,i_5549
u_1084,i_7975
u_1084,i_4884
u_1084,i_7707
u_1084,i_8377
u_1084,i_2094
u_1085,i_7921
u_1085,i_1577
u_1085,i_1759
u_1085,i_6550
u_1085,i_0294
u_1086,i_5787
u_1086,i_0242
u_1086,i_6748
u_1086,i_1893
u_1086,i_8259
u_1087,i_6347
u_1087,i_5028
u_1087,i_3265
u_1087,i_5619
u_1087,i_4449
u_1088,i_2101
u_1088,i_8173
u_1088,i_2124
u_1088,i_8195
u_1088,i_4074
u_1089,i_6640
u_1089,i_0474
u_1089,i_7619
u_1089,i_7523
u_1089,i_2114
u_1090,i_7550
u_1090,i_8519
u_1090,i_8663
u_1090,i_3440
u_1090,i_3046
u_1091,i_0843
u_1091,i_8558
u_1091,i_1707
u_1091,i_6130
u_1091,i_1798
u_1092,i_0930
u_1092,i_1796
u_1092,i_3532
u_1092,i_8070
u_1092,i_8402
u_1093,i_0792
u_1093,i_0034
u_1093,i_4365
u_1093,i_4474
u_1093,i_0734
u_1094,i_4501
u_1094,i_3505
u_1094,i_6242
u_1094,i_5919
u_1094,i_2805
u_1095,i_1319
u_1095,i_3483
u_1095,i_7270
u_1095,i_4386
u_1095,i_3842
u_1096,i_6718
u_1096,i_6202
u_1096,i_3082
u_1096,i_7144
u_1096,i_8537
u_1097,i_0814
u_1097,i_3308
u_1097,i_1928
u_1097,i_5841
u_1097,i_2415
u_1098,i_8219
u_1098,i_6535
u_1098,i_5940
u_1098,i_6955
u_1098,i_8487
u_1099,i_0277
u_1099,i_3893
u_1099,i_4554
u_1099,i_1717
u_1099,i_8537
u_1100,i_1082
u_1100,i_0082
u_1100,i_4233
u_1100,i_1157
u_1100,i_4699
u_1101,i_5654
u_1101,i_5202
u_1101,i_2093
u_1101,i_5638
u_1101,i_7869
u_1102,i_4562
u_1102,i_6962
u_1102,i_7393
u_1102,i_6783
u_1102,i_3322
u_1103,i_4093
u_1103,i_1586
u_1103,i_6051
u_1103,i_2739
u_1103,i_7525
u_1104,i_3045
u_1104,i_1475
u_1104,i_0022
u_1104,i_4865
u_1104,i_8528
u_1105,i_2312
u_1105,i_6136
u_1105,i_0312
u_1105,i_0132
u_1105,i_8194
u_1106,i_7836
u_1106,i_7703
u_1106,i_4024
u_1106,i_7034
u_1106,i_7389
u_1107,i_6824
u_1107,i_7923
u_1107,i_2621
u_1107,i_8639
u_1107,i_7138
u_1108,i_4233
u_1108,i_4170
u_1108,i_7607
u_1108,i_8352
u_1108,i_2759
u_1109,i_3621
u_1109,i_7836
u_1109,i_2832
u_1109,i_8328
u_1109,i_2029
u_1110,i_0259
u_1110,i_3055
u_1110,i_2152
u_1110,i_3893
u_1110,i_2823
u_1111,i_0716
u_1111,i_6784
u_1111,i_1087
u_1111,i_6358
u_1111,i_4925
u_1112,i_8644
u_1112,i_8041
u_1112,i_4813
u_1112,i_2153
u_1112,i_2834
u_1113,i_5690
u_1113,i_7201
u_1113,i_8121
u_1113,i_1542
u_1113,i_2418
u_1114,i_8201
u_1114,i_6174
u_1114,i_8162
u_1114,i_8128
u_1114,i_2427
u_1115,i_6470
u_1115,i_8309
u_1115,i_6173
u_1115,i_8647
u_1115,i_4842
u_1116,i_6709
u_1116,i_5650
u_1116,i_6341
u_1116,i_8137
u_1116,i_5388
u_1117,i_2036
u_1117,i_0681
u_1117,i_0927
u_1117,i_4834
u_1117,i_3913
u_1118,i_2371
u_1118,i_4970
u_1118,i_7818
u_1118,i_0369
u_1118,i_2671
